ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1645,0.0010536547735253,0.00035121825784175,0.00017560912892087,0.00099511839721831,0.0024585278048923,0.01732676738686,0.005736564878082,0,0.00052682738676263,0.0019902367944366,0.0025170641811993,0.063337158071536,0.00035121825784175,5.8536376306956e-05,0.0002926818815348,0.0062633922648447,0.00046829101045567,0.00011707275261391,0.0016390185365949,0.0076682652962117,0.0002926818815348,0.0018146276655157,0.00040975463414871,0.0039804735888732,0.0016390185365949,0.00011707275261391,0.0025756005575062,5.8536376306956e-05,0.0012292639024461,0.0050926647387055,0.0016390185365949,0.00017560912892087,0.00040975463414871,0.00011707275261391,0.0052097374913194,0.00023414550522783,0.0021073095470505,0.0025756005575062,0.00023414550522783,5.8536376306956e-05,0.0011707275261392,0.0012878002787531,0.0012292639024461,0.0011707275261392,5.8536376306956e-05,0.0020487731707436,0.0018146276655157,0.0002926818815348,5.8536376306956e-05,0.001404873031367
1646,0.056604875263355,0.0035869408804036,0.00014740852933165,0.0046900286347198,0.0038068155665654,0.00014740852933165,0,0.048742892963843,0.00022111279399748,0.0075386887606295,9.8272352887771e-05,0.00014740852933165,0.00046679367621691,0.0093567272890532,0.0048374371640514,0.023303972752103,0.00022111279399748,0.00027024897044137,0.0024064345379147,0.0018671747048676,0.0040279283605629,0.0006387702937705,4.9136176443886e-05,0.00039308941155108,0.00024568088221942,9.8272352887771e-05,0.0025784111554683,0.00012284044110971,0.0030206367434633,7.3704264665827e-05,0.00012284044110971,0.0022848322046406,0.0029481705866331,0.0011301320582093,0.00029481705866331,2.4568088221943e-05,4.9136176443886e-05,0.003561134684346,0.063457939700951,0.060396833535893,0.0027503877730219,0.0056481840753755,0.00041765749977302,0.00039308941155108,0.016281213844134,0.010927846827422,0.015298490315256,0.00024568088221942,0.00012284044110971,0
1647,5.6655466645471e-05,0,0.00022662186658189,0.0084416645301755,0.00045324373316379,0.00016996639993642,0.0093481519965031,0.0010197983996185,5.6655466645471e-05,5.6655466645471e-05,0.0008498319996821,0.00022662186658189,0.00045324373316379,0.0016430085327187,0.0014163866661368,0.036202843186457,0.0015863530660732,0.00050989919980926,0.00090648746632757,0.0027194623989827,0.00033993279987284,0.00050989919980926,0.0075918325304934,0.0015296975994278,0.00022662186658189,0.0016996639993642,0.0011897647995549,0.00016996639993642,0.00050989919980926,0.00028327733322737,0.033993279987284,0.012634169061941,0.00062321013310021,0.00073652106639115,0.00090648746632757,0.0020962522658825,0.032236960521274,0.0038525717318922,5.6655466645471e-05,0.00011331093329095,0.00056655466645473,5.6655466645471e-05,0.00096314293297305,0.0014163866661368,0.0014730421327823,0.00016996639993642,0.003229361598792,0.0036826053319558,0.0012464202662004,0.00028327733322737
1648,0.0012240416214256,0.00055638255519345,0.0036721248642767,0.043731668838205,0.0045623369525862,0.00038946778863541,0.00089021208830951,0.018249347810345,0.0010571268548675,0.0045623369525862,0.00022255302207738,0.00033382953311607,0.00077893557727082,0.00022255302207738,0.00016691476655804,5.5638255519345e-05,5.5638255519345e-05,0.00033382953311607,0.04443814283382,0.00022255302207738,0.00094585034382886,0.026149980094092,0.00066765906623214,0.00038946778863541,0.0020029771986964,0.00055638255519345,0.00089021208830951,0.0031713805646026,0.0040615926529121,0,0.0025037214983705,5.5638255519345e-05,0.0013909563879836,0.00038946778863541,0.0089021208830951,0.0012240416214256,0.00094585034382886,5.5638255519345e-05,0.00055638255519345,0.00055638255519345,0.00044510604415476,0.0022811684762931,0.00022255302207738,0.00027819127759673,5.5638255519345e-05,0.004840528230183,0.0047292517191443,0.00038946778863541,0.00027819127759673,0.00077893557727082
1649,6.9488488820411e-05,6.5145458269136e-05,3.040121385893e-05,1.3029091653827e-05,0.00011291879433317,0.00010423273323062,9.9889702679342e-05,4.3430305512759e-06,6.9488488820411e-05,5.6459397166584e-05,9.5546672128066e-05,0,4.3430305512759e-06,3.4744244410206e-05,4.3430305512759e-06,1.3029091653827e-05,3.4744244410206e-05,4.3430305512759e-06,8.6860611025513e-06,6.5145458269136e-05,3.9087274961481e-05,3.040121385893e-05,0.00082517580474239,8.6860611025513e-06,3.9087274961481e-05,8.6860611025513e-06,2.1715152756379e-05,0.00013029091653827,0.000125947885987,4.3430305512759e-06,2.1715152756379e-05,4.7773336064033e-05,3.040121385893e-05,6.080242771786e-05,4.3430305512759e-06,0.00021280849701251,4.3430305512759e-06,0.33790955733579,4.3430305512759e-06,4.3430305512759e-06,2.6058183307654e-05,0.00010857576378189,0.00027361092473037,0,0.00016503516094848,3.4744244410206e-05,3.4744244410206e-05,0.0010727285461651,0.58553259655721,0.00038218668851226
1650,0.0012855138790844,4.2850462636145e-05,0.00021425231318073,8.570092527229e-05,0.00047135508899761,0.00072845786481448,0.00098556064063136,0,0.01945411003681,8.570092527229e-05,8.570092527229e-05,0.00034280370108917,0.00068560740217834,0.00012855138790844,8.570092527229e-05,0.014219875253084,0.00072845786481448,0.00029995323845302,0.18004434882805,0.00021425231318073,0.003513737936164,0.00025710277581687,4.2850462636145e-05,0.011869578150212,0.00021425231318073,0.00042850462636146,0.00064275693954219,0.00047135508899761,0.0034280370108917,0.00072845786481448,0.014397755445745,8.570092527229e-05,0.00059990647690604,0,0.00085700925272292,0.00034280370108917,8.570092527229e-05,0.0005570560142699,0.0017997194307181,0.0084372222445765,0.00029995323845302,0.0021425231318073,0.00012855138790844,0.014269204057837,0.00012855138790844,0.00042850462636146,8.570092527229e-05,0.0061276161569689,0.0021853735944434,0.0065561207833303
1651,0.0014323307442622,9.3412874625794e-05,0.00020239456168922,0.00028023862387738,0.00029580743631501,0.00017125693681395,0.00028023862387738,6.2275249750529e-05,0.00010898168706343,0.00010898168706343,6.2275249750529e-05,0.00060718368506766,3.1137624875265e-05,0.00042035793581607,7.7844062188161e-05,0.00080957824675688,1.5568812437632e-05,3.1137624875265e-05,6.2275249750529e-05,9.3412874625794e-05,0.00088742230894504,7.7844062188161e-05,9.3412874625794e-05,0.00012455049950106,6.2275249750529e-05,0.75057690919374,0.0004826331855666,0.00010898168706343,0.0014011931193869,6.2275249750529e-05,0.00010898168706343,0.0030826248626512,9.3412874625794e-05,0.00046706437312897,0,1.5568812437632e-05,0.00021796337412685,0.00068502774725582,4.6706437312896e-05,3.1137624875265e-05,7.7844062188161e-05,0.00012455049950106,0.00021796337412685,1.5568812437632e-05,9.3412874625794e-05,0.0011053856830719,0.00042035793581607,0.0012455049950106,0.00029580743631501,0.00012455049950106
1652,6.1567586967537e-05,3.0783793483768e-05,0.00012313517393507,0.00030783793483769,0.0035078011090929,0.001200567945867,0.00064645966315914,0.0010466489784481,0.001200567945867,0.00012313517393507,0.002000946576445,3.0783793483768e-05,3.0783793483768e-05,9.2351380451305e-05,0.37011674417702,0.0011390003588994,0.0032630821092795,0.0044636500551465,0.000400189315289,0.001200567945867,0.00095429759799683,0.0015084058807047,0.0018470276090261,0,0.00012313517393507,0.00024627034787015,0.015020939872022,0.0009850813914806,9.2351380451305e-05,0.0088626298272119,0.00052332448922407,0.039725607527758,0.00043097310877276,0.00030783793483769,0.00021548655438638,0.00033862172832146,0.0030168117614093,0.00018470276090261,6.1567586967537e-05,0,0.001200567945867,0.00046175690225653,6.1567586967537e-05,0.00058489207619161,0.00058489207619161,0.0034785686636659,0,0.0011082165654157,0.00058489207619161,0.00021548655438638
1653,0.00040657276509118,0.0012705398909099,0.017177699325102,0.00035575116945479,0.0021345070167287,5.0821595636399e-05,0.0014230046778191,0.0001524647869092,0.0028460093556383,0.00060985914763678,0.0001016431912728,0.15376203620375,0.0037607980770934,0.00055903755200038,0.001016431912728,0.0001524647869092,0.00030492957381839,0.0023377933992743,0.0020836854210923,0.00020328638254559,0.015043192308374,0.00076232393454597,0.00040657276509118,0.0013721830821827,0.00071150233890957,0.00055903755200038,0.0019820422298195,0.00035575116945479,0.018191570085526,0.00030492957381839,0.0001016431912728,0.00071150233890957,0.00045739436072758,0.0021345070167287,0.0001016431912728,0.00030492957381839,0.00076232393454597,5.0821595636399e-05,0.0012197182952735,0.0013721830821827,0.0031001173338203,0.00020328638254559,0.00020328638254559,0.0039132628640026,0.0098085679578248,0.0001016431912728,0.0062510562632769,0.00060985914763678,0,0.00025410797818199
1654,0.00021971417106482,0.0080744957866322,0.0013182850263889,0.00021971417106482,0.00027464271383103,0.0018126419112848,0.00032957125659723,0.00054928542766206,0.00027464271383103,0.00021971417106482,0.00060421397042826,0.0010436423125579,0.00038449979936344,0.00021971417106482,0.00076899959872688,0.00049435688489585,0.068056464487329,0.00054928542766206,0.00021971417106482,0.00076899959872688,0.0072477995233959,0.00065914251319446,0.00027464271383103,0.00021971417106482,0.012246296915121,0.00021971417106482,0.00038449979936344,0.00060421397042826,0.0036802123653358,0.0051083544772571,0.00071407105596067,0.00049435688489585,0.00049435688489585,0.00065914251319446,0.00016478562829862,0.0092829237274887,0.00021971417106482,0.0057125684476854,0.00032957125659723,0.001867570454051,0.00027464271383103,0.00021971417106482,0.0029112127666089,0,0.00043942834212964,0.0073054961879053,0.0010985708553241,0.0024717844244792,0.0010436423125579,0.0020323560823496
1655,0.0015743160424546,0.0015317669602261,0.0040825676346178,0.0017445123713686,0.00021274541114251,0.0020849050291966,8.5098164457004e-05,0.00017019632891401,0.00017019632891401,0.00042549082228502,0.00017019632891401,0.00042549082228502,0.00046803990451352,0.0091480526791279,0.0010211779734841,0.00042549082228502,0.00025529449337101,0.011445703119467,0.0013190215490836,0.0074886384722164,8.5098164457004e-05,0.0013190215490836,0.00017019632891401,0.0010637270557126,0.0044655093746743,0.027316510790698,0.00038294174005652,0.068118936388513,0.00089353072679854,0.00051058898674202,0.00029784357559951,0.15177043204975,0.00051058898674202,0.0058717733475333,0.0012339233846266,0.00034039265782802,0.0028933375915381,0.0041676657990748,8.5098164457004e-05,0.0054866873481584,4.2549082228503e-05,0.0011062761379411,0.00055313806897053,0.0028933375915381,0.00017019632891401,0.0013615706313121,0.01050962331044,8.5098164457004e-05,0,0.0030635339204521
1656,1.5458950236659e-05,0,0.0036173943553782,0.00098937281514617,0.00043285060662645,0.00021642530331323,3.0917900473318e-05,1.5458950236659e-05,0.00012367160189327,0.0015613539739025,0.00066473486017633,0.71921909341397,0.0005256043080464,0.00015458950236659,0.00054106325828306,3.0917900473318e-05,0.00047922745733642,0.0022570067345522,0.00046376850709977,0.00066473486017633,0.00029372005449652,0.00058744010899304,7.7294751183294e-05,0.00030917900473318,0,0.0010666675663295,0.0017004845260325,0.00013913055212993,0,6.1835800946636e-05,0.00018550740283991,6.1835800946636e-05,0,1.5458950236659e-05,0.00013913055212993,0.00044830955686311,0,4.6376850709976e-05,1.5458950236659e-05,0.00066473486017633,0.00023188425354988,1.5458950236659e-05,0.00037101480567981,9.2753701419953e-05,7.7294751183294e-05,0.017824169622868,0.00081932436254292,0.013123869697737,0.00075748856159628,0
1657,6.2948074407296e-05,5.3955492349111e-05,0.000242799715571,0.030846197373372,0.006196217220849,0.0061872246387908,2.6977746174556e-05,9.8918402640035e-05,8.992582058185e-05,8.9925820581857e-06,4.4962910290925e-05,0.036862562953057,8.9925820581857e-06,0.00048559943114199,0,0.00029675520792011,0.003983713851776,0.0033812108538776,0.02818406490139,1.7985164116371e-05,0.0062591652952563,0.049111116081824,0.018291896454627,8.9925820581857e-06,0.006052335907918,2.6977746174556e-05,3.5970328232741e-05,3.5970328232741e-05,8.9925820581857e-06,0.0061692394746744,1.7985164116371e-05,8.9925820581857e-06,0.00013488873087278,0.0061332691464417,8.9925820581857e-06,8.9925820581857e-06,3.5970328232741e-05,3.5970328232741e-05,2.6977746174556e-05,0.049012197679184,0.012797100634316,1.7985164116371e-05,0.0030215075715502,0.00018884422322189,0.00077336205700391,0.41483148524209,0.00013488873087278,0.0024819526480591,2.6977746174556e-05,0.00010791098469822
1658,1.401350750418e-05,9.8094552529269e-05,0.00016816209005017,0.69006339758633,0.0063901594219066,0.00043441873262962,0,0.00091087798777178,4.2040522512544e-05,0.00021020261256272,0.00037836470261289,0.00030829716509199,0.00011210806003345,0.00011210806003345,0.00036435119510871,0.00053251328515889,0.00011210806003345,0.00011210806003345,0.00042040522512544,0.00028027015008362,9.8094552529269e-05,0.00012612156753763,8.4081045025088e-05,4.2040522512544e-05,0.00012612156753763,0.00068666186770488,9.8094552529269e-05,1.401350750418e-05,0.00065863485269652,0.00026625664257944,5.6054030016725e-05,0.0012472021678721,4.2040522512544e-05,4.2040522512544e-05,0.00092489149527596,0.0077046042866709,0.00030829716509199,5.6054030016725e-05,0.00026625664257944,0.00016816209005017,0.00011210806003345,0.0034333093385244,0.00049047276264634,0.00016816209005017,0.00018217559755436,5.6054030016725e-05,0,0.00056054030016725,0.064770431684326,0.0012612156753763
1659,0.00089167982736957,0.037153326140399,0,0.00029722660912319,0.0032694927003551,0.0027245772502959,9.9075536374395e-05,4.9537768187197e-05,0.00034676437731039,0.00029722660912319,0.0068362120098333,9.9075536374395e-05,0.0018824351911135,0.0021796618002367,4.9537768187197e-05,4.9537768187197e-05,0.00069352875462077,9.9075536374395e-05,0.00094121759555676,0.00024768884093599,9.9075536374395e-05,0.00079260429099517,0.0026255017139215,9.9075536374395e-05,4.9537768187197e-05,0.00019815107274879,4.9537768187197e-05,0.00044583991368478,0.0084214205918237,0.16639486688693,4.9537768187197e-05,0.00029722660912319,0.00039630214549759,0.005251003427843,0.0076288163008285,0.00029722660912319,4.9537768187197e-05,0.019121578520258,0.0019319729593007,0.00089167982736957,0.00024768884093599,4.9537768187197e-05,0.0020805862638623,0.0013870575092415,4.9537768187197e-05,0.00064399098643358,0.0060931454870254,4.9537768187197e-05,0.0010898309001184,0.00029722660912319
1660,0.0094102652640869,0,0.0055399142280512,0.016839761522054,0.0044774649240413,0.0037925495825096,0.0026561232600245,0,0.00045533541600421,0.0073213990565422,0.0041739079800385,0.0002276677080021,7.5889236000701e-05,0.00034150156200316,0.001403950866013,0,7.5889236000701e-05,7.5889236000701e-05,0,0.00041739079800385,0.00034150156200316,0.0001517784720014,0.0049328003400455,0.0096739653725639,0.00011383385400105,0.00026561232600245,7.5889236000701e-05,0.0002276677080021,0.0059174481905292,0.002276677080021,0.0011762831580109,0.0050845788120469,0.00216284322602,0.0001517784720014,0.00060711388800561,0.0001517784720014,0.28947757850715,0.00098656006800911,0.0003035569440028,0.00011383385400105,0.00075889236000701,0.0020110647540186,0.00083478159600771,0,3.7944618000352e-05,3.7944618000352e-05,0.00018972309000175,7.5889236000701e-05,0.00049328003400455,0.0029596802040273
1661,0.00088102899644554,1.855782330172e-05,0.0019197994909557,0.00096453920130328,0.0026338080776858,0.0056851671796602,0.0037189731304502,0.028937438260422,0.0011686752576222,0.0023754013826202,9.2789116508604e-06,9.2789116508604e-06,1.855782330172e-05,0.14216680852938,0.00067736055051278,0.0017620579928911,0.036617430835181,0.00059385034565504,0.0015959728039479,0.0008903079080964,0.00012990476311204,8.3510204857739e-05,0.031731512278819,0.00040827211263784,8.3510204857739e-05,6.495238155602e-05,0.00010206802815946,0.009062550410738,0,0.00065880272721106,8.3510204857739e-05,0.00088102899644554,0,0.01104557245154,0,0.0017527790812402,0.0098971848489293,0.12027126960102,0.0026523659009875,1.855782330172e-05,0.020877477918363,0.00038971428933612,3.7115646603442e-05,9.2789116508604e-06,0.0026616448126383,0.19569317029155,0.00088102899644554,0.0010392381048963,0.0020125886074643,9.2789116508604e-06
1662,0.00029935581405202,0.00089806744215607,0.0021553618611746,0.001915877209933,0.00017961348843121,0.00023948465124162,0.00017961348843121,0.00065858279091446,0.00035922697686243,0.00035922697686243,0.046040924201202,0.0077832511653527,0.00035922697686243,0.00023948465124162,0.0014369079074497,0.0132315269811,0.00017961348843121,0,0.00065858279091446,0.00065858279091446,0.00077832511653527,0.0019757483727434,0.00047896930248324,0.00059871162810405,0.0034725274430035,0.00083819627934567,0.00011974232562081,0.0037718832570555,0.0048495641876428,0.00083819627934567,0.00083819627934567,0.00041909813967284,0.0034126562801931,0.00047896930248324,0.0010178097677769,0.00017961348843121,0.00023948465124162,0.0017961348843122,0.00071845395372486,0.0045502083735908,0.0026942023264682,0.0053285334901261,0.0017961348843122,0.00059871162810405,0.0016763925586913,0.00053884046529365,0.00095793860496648,0.00047896930248324,0.0026343311636578,0.014548692562928
1663,0.0009877354974923,0.00051986078815384,0.00010397215763077,0.00020794431526153,0.00015595823644615,0.0012996519703846,0.0075379814282307,0.0013516380492,0.00010397215763077,5.1986078815382e-05,0.0016635545220923,0.00010397215763077,0.00015595823644615,0.00020794431526153,0.0009877354974923,0.0003119164728923,0.00015595823644615,0.00088376333986153,0.0019234849161692,0.0038989559111538,0.0024953317831384,0.00036390255170769,0.0036390255170769,0.0049906635662769,0.00025993039407692,5.1986078815382e-05,0.0013516380492,0.00015595823644615,0.0018195127585384,0.0080058561375692,0.0011956798127538,0.00041588863052307,0.00015595823644615,0.085086420413415,0.00093574941867692,0,5.1986078815382e-05,0.011436937339385,0.0079538700587538,0.004470802778123,0.00015595823644615,0.0023393735466923,0.047671234273707,0.0013516380492,0.0077459257434922,5.1986078815382e-05,0.00067581902459999,0.0012476658915692,0.0011956798127538,0.0010917076551231
